Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
1825,Leopold Querfeld,at AUT,DF,Union Berlin,de Bundesliga,22.0,2003.0,15,15,1350,15.0,0,0,0,0,0,1,4,0,1.4,0.6,1.5,2.1,4.0,43.0,5.0,0.0,0.2,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,0,13,5,38.5,0.87,0.33,0.0,0.0,14.8,1.0,0,1,1.4,0.6,0.05,-1.4,-0.6,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,458.0,559.0,81.9,10391.0,3949.0,0,1.5,1.3,-1.5,14.0,45.0,9.0,0.0,43.0,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,559.0,526.0,31.0,18.0,1.0,5.0,0,1.0,0.0,0.0,0.0,0.0,458.0,2.0,4.0,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,25.0,1.67,20.0,1.0,1.0,2.0,1.0,0.0,1.0,0.07,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,22.0,12,13.0,8.0,1.0,15.0,66.7,5.0,18.0,13.0,5.0,17,39.0,116.0,0.0,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,764.0,110.0,365.0,351.0,51.0,33.0,763.0,2.0,1.0,50.0,1.0,50.0,385.0,1997.0,1195.0,4.0,3.0,0.0,6.0,2.0,399.0,5.0,2290,at AUT,DF,de Bundesliga,22-016,2003.0,15,1350,90,100.0,15.0,15,90.0,15,0,,0,1.4,20,23,-3,-0.2,,17.4,20.0,-2.6,-0.17,1825,at AUT,DF,de Bundesliga,22-016,2003.0,15.0,4,0,0,20,16,0,0,17,12,0.0,2.0,0,41.0,59.0,25.0,70.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.09333333333333332,0.1,0.26666666666666666,2.8666666666666667,0.3333333333333333,0.9333333333333333,1.4666666666666666,1.1333333333333333,0.6,25.666666666666668,-4.841106666666664,3.1333333333333333,-1.4,0.21858638743455497,55.166374781085814,5.8,52.14213117304897
1835,Diant Ramaj,de GER,GK,Heidenheim,de Bundesliga,24.0,2001.0,15,15,1350,15.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,0,0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,569.0,806.0,70.6,18732.0,12126.0,0,0.0,0.1,0.0,0.0,33.0,0.0,0.0,1.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,806.0,637.0,163.0,61.0,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,569.0,6.0,2.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,6.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,1.0,1,1.0,0.0,0.0,2.0,50.0,1.0,0.0,0.0,0.0,0,1.0,17.0,2.0,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,852.0,550.0,807.0,45.0,0.0,0.0,852.0,0.0,0.0,,0.0,,498.0,2874.0,2027.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,2305,de GER,GK,de Bundesliga,24-108,2001.0,15,1350,90,100.0,15.0,15,90.0,15,0,,0,0.73,13,34,-21,-1.4,,18.8,28.3,-9.5,-0.63,1835,de GER,GK,de Bundesliga,24-108,2001.0,15.0,1,0,0,2,2,0,0,0,1,0.0,1.0,0,57.0,4.0,1.0,80.0,103.0,de GER,GK,de Bundesliga,24-108,2001.0,15.0,15.0,1350.0,15.0,34.0,2.27,81.0,47.0,60.5,3.0,2.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,103.0,de GER,GK,de Bundesliga,24-108,2001.0,15.0,34.0,2.0,0.0,1.0,0.0,32.6,0.39,-1.4,-0.1,130.0,344.0,37.8,698.0,71.0,40.1,39.0,234.0,22.0,9.4,21.0,1.4,12.5,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,33.2,-12.0,0.06666666666666667,0.0,0.04694835680751174,85.03937007874016,21.0,70.28047113945468
1837,Jacobo Ramón,es ESP,DF,Como,it Serie A,20.0,2005.0,15,14,1257,14.0,2,0,2,2,0,0,4,1,1.1,1.1,0.5,1.6,8.0,64.0,8.0,0.14,0.11,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,2,16,3,18.8,1.15,0.21,0.13,0.67,14.0,0.0,0,0,1.1,1.1,0.07,0.9,0.9,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,811.0,897.0,90.4,14803.0,5086.0,0,0.5,0.8,-0.5,4.0,55.0,2.0,1.0,64.0,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,897.0,864.0,33.0,19.0,0.0,13.0,2,2.0,0.0,0.0,0.0,0.0,811.0,0.0,3.0,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,19.0,1.36,16.0,0.0,2.0,0.0,0.0,1.0,1.0,0.07,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,29.0,15,23.0,5.0,1.0,17.0,64.7,6.0,15.0,9.0,6.0,20,49.0,63.0,2.0,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,1065.0,112.0,479.0,550.0,45.0,23.0,1065.0,7.0,5.0,71.4,2.0,28.6,633.0,2812.0,1648.0,8.0,7.0,1.0,8.0,4.0,742.0,8.0,2308,es ESP,DF,it Serie A,20-364,2005.0,15,1257,84,82.2,14.0,14,87.0,12,1,45.0,1,1.73,20,9,11,0.79,0.79,20.0,14.5,5.5,0.39,1837,es ESP,DF,it Serie A,20-364,2005.0,14.0,4,1,0,15,2,0,2,20,15,0.0,0.0,0,55.0,50.0,28.0,64.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.14285714285714285,0.0,0.07857142857142858,0.03571428571428571,0.5714285714285714,4.571428571428571,0.5714285714285714,0.2857142857142857,2.0714285714285716,1.4285714285714286,0.14285714285714285,45.214285714285715,0.17627142857143063,5.142857142857143,0.8999999999999999,0.12769953051643193,91.41856392294221,42.9,63.97380260527797
1838,Gonçalo Ramos,pt POR,FW,Paris S-G,fr Ligue 1,24.0,2001.0,17,8,809,9.0,4,0,4,3,1,1,2,0,5.2,4.4,0.4,4.8,7.0,7.0,39.0,0.33,0.62,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,4,33,16,48.5,3.67,1.78,0.09,0.19,13.4,0.0,1,1,5.2,4.4,0.14,-1.2,-1.4,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,158.0,197.0,80.2,2078.0,228.0,0,0.4,0.4,-0.4,7.0,7.0,2.0,0.0,7.0,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,197.0,192.0,3.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,158.0,2.0,6.0,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,17.0,1.89,10.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,8.0,7,4.0,2.0,2.0,13.0,30.8,9.0,5.0,0.0,5.0,3,11.0,3.0,0.0,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,284.0,3.0,22.0,119.0,145.0,50.0,283.0,14.0,8.0,57.1,6.0,42.9,147.0,582.0,245.0,7.0,5.0,4.0,19.0,7.0,213.0,39.0,2310,pt POR,FW,fr Ligue 1,24-199,2001.0,17,809,48,52.9,9.0,8,82.0,4,9,17.0,0,2.29,19,8,11,1.22,-0.15,16.4,9.1,7.3,0.81,1838,pt POR,FW,fr Ligue 1,24-199,2001.0,9.0,2,0,0,11,12,3,0,3,7,0.0,0.0,0,17.0,11.0,17.0,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.4444444444444444,0.0,0.5777777777777778,0.044444444444444446,0.7777777777777778,0.7777777777777778,4.333333333333333,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.2222222222222222,16.333333333333332,-11.559319777777777,1.5555555555555556,-1.2000000000000002,0.6654929577464788,36.7595818815331,15.0,31.96485381002878
1841,Jacob Ramsey,eng ENG,MF,Newcastle Utd,eng Premier League,24.0,2001.0,11,4,496,5.5,0,0,0,0,0,0,2,0,0.3,0.3,0.6,1.0,13.0,25.0,43.0,0.0,0.18,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,0,3,1,33.3,0.54,0.18,0.0,0.0,14.9,0.0,0,0,0.3,0.3,0.11,-0.3,-0.3,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,248.0,275.0,90.2,3585.0,821.0,0,0.6,0.6,-0.6,8.0,12.0,6.0,2.0,25.0,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,275.0,274.0,1.0,1.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,248.0,0.0,3.0,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,17.0,3.08,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,11.0,3,5.0,5.0,1.0,7.0,14.3,6.0,6.0,0.0,6.0,3,14.0,4.0,1.0,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,331.0,9.0,46.0,169.0,121.0,23.0,331.0,15.0,7.0,46.7,8.0,53.3,229.0,1232.0,489.0,13.0,13.0,6.0,8.0,4.0,244.0,43.0,2315,eng ENG,MF,eng Premier League,24-222,2001.0,11,496,45,27.6,5.5,4,72.0,0,7,30.0,4,1.27,10,10,0,0.0,-0.28,8.1,8.4,-0.3,-0.06,1841,eng ENG,MF,eng Premier League,24-222,2001.0,5.5,2,0,0,6,5,1,5,3,3,0.0,1.0,0,41.0,5.0,4.0,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.05454545454545454,0.10909090909090909,2.3636363636363638,4.545454545454546,7.818181818181818,1.4545454545454546,2.0,0.5454545454545454,1.0909090909090908,41.63636363636363,-1.3476705454545437,6.909090909090909,-0.3,0.9305135951661633,83.40080971659918,25.6,66.40191856417132
1856,Alejandro Rego,es ESP,MF,Athletic Club,es La Liga,22.0,2003.0,13,2,435,4.8,1,0,1,1,0,0,2,0,0.3,0.3,0.2,0.5,4.0,22.0,7.0,0.21,0.1,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,1,6,2,33.3,1.24,0.41,0.17,0.5,24.4,0.0,0,0,0.3,0.3,0.04,0.7,0.7,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,159.0,203.0,78.3,2651.0,675.0,0,0.2,0.2,-0.2,5.0,18.0,2.0,0.0,22.0,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,203.0,199.0,4.0,2.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,4.0,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,10.0,2.07,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,19.0,10,5.0,13.0,1.0,10.0,70.0,3.0,7.0,2.0,5.0,7,26.0,2.0,0.0,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,258.0,12.0,47.0,156.0,58.0,6.0,258.0,4.0,1.0,25.0,3.0,75.0,133.0,456.0,251.0,4.0,9.0,0.0,8.0,1.0,144.0,7.0,2332,es ESP,MF,es La Liga,22-208,2003.0,13,435,33,25.4,4.8,2,90.0,2,11,23.0,5,1.31,6,8,-2,-0.41,0.01,7.4,7.3,0.1,0.03,1856,es ESP,MF,es La Liga,22-208,2003.0,4.8,2,0,0,14,1,0,0,7,10,0.0,0.0,0,35.0,4.0,3.0,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.20833333333333334,0.0,0.0625,0.04166666666666667,0.8333333333333334,4.583333333333334,1.4583333333333335,1.0416666666666667,3.9583333333333335,1.4583333333333335,0.4166666666666667,27.708333333333336,-1.9769653333333332,5.416666666666667,0.7,0.8023255813953488,78.94736842105263,16.7,67.64984440535787
1859,Vitor Reis,br BRA,DF,Girona,es La Liga,19.0,2006.0,17,16,1428,15.9,0,1,1,0,0,0,4,1,0.3,0.3,0.9,1.2,6.0,59.0,0.0,0.06,0.08,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,0,5,0,0.0,0.32,0.0,0.0,,14.1,0.0,0,0,0.3,0.3,0.06,-0.3,-0.3,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,799.0,873.0,91.5,14419.0,4998.0,1,0.9,0.3,0.1,5.0,36.0,2.0,0.0,59.0,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,873.0,813.0,59.0,37.0,1.0,2.0,0,2.0,0.0,0.0,0.0,0.0,799.0,1.0,4.0,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,13.0,0.82,9.0,0.0,0.0,3.0,0.0,1.0,1.0,0.06,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,18.0,11,11.0,7.0,0.0,16.0,68.8,5.0,30.0,25.0,5.0,15,33.0,103.0,2.0,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,1062.0,192.0,597.0,448.0,23.0,8.0,1062.0,4.0,3.0,75.0,1.0,25.0,647.0,3324.0,1919.0,6.0,3.0,0.0,5.0,2.0,695.0,0.0,2335,br BRA,DF,es La Liga,19-358,2006.0,17,1428,84,88.1,15.9,16,87.0,15,1,33.0,0,1.0,15,27,-12,-0.76,1.59,18.8,24.1,-5.3,-0.33,1859,br BRA,DF,es La Liga,19-358,2006.0,15.9,4,1,0,12,9,0,0,15,11,0.0,0.0,0,48.0,47.0,30.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.06289308176100629,0.018867924528301886,0.05660377358490566,0.3773584905660377,3.710691823899371,0.0,0.31446540880503143,1.1320754716981132,0.9433962264150944,0.12578616352201258,40.691823899371066,-1.8476138364779855,4.088050314465408,-0.3,0.07721280602636534,82.31173380035027,35.2,60.881459911501686
1860,Rocco Reitz,de GER,MF,Gladbach,de Bundesliga,23.0,2002.0,15,15,1272,14.1,0,1,1,0,0,0,3,0,1.4,1.2,1.6,2.8,28.0,67.0,56.0,0.07,0.21,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,0,26,9,34.6,1.84,0.64,0.0,0.0,20.3,1.0,0,0,1.4,1.2,0.05,-1.4,-1.2,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,483.0,672.0,71.9,7983.0,2738.0,1,1.6,1.7,-0.6,16.0,55.0,17.0,3.0,67.0,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,672.0,623.0,38.0,13.0,1.0,3.0,51,2.0,17.0,10.0,6.0,0.0,483.0,11.0,26.0,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,38.0,2.69,27.0,4.0,1.0,4.0,2.0,0.0,3.0,0.21,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,36.0,20,18.0,13.0,5.0,32.0,56.3,14.0,22.0,3.0,19.0,21,57.0,26.0,0.0,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,879.0,38.0,188.0,465.0,246.0,33.0,879.0,30.0,14.0,46.7,16.0,53.3,473.0,2511.0,1309.0,28.0,29.0,4.0,27.0,14.0,583.0,56.0,2336,de GER,MF,de Bundesliga,23-221,2002.0,15,1272,85,94.2,14.1,15,85.0,8,0,,0,1.07,13,24,-11,-0.78,-6.55,17.3,19.8,-2.5,-0.17,1860,de GER,MF,de Bundesliga,23-221,2002.0,14.1,3,0,0,15,31,2,51,21,20,0.0,0.0,0,68.0,13.0,13.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.07092198581560284,0.09929078014184396,0.11347517730496455,1.9858156028368794,4.75177304964539,3.971631205673759,1.1347517730496455,2.5531914893617023,1.4893617021276595,1.2056737588652482,33.54609929078014,-1.219674617021278,6.73758865248227,-1.4,0.3060295790671217,84.4804318488529,33.7,63.18656084431781
1863,Devyne Rensch,nl NED,DF,Roma,it Serie A,22.0,2003.0,11,4,414,4.6,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,5.0,9.0,21.0,0.0,0.05,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,0,3,1,33.3,0.65,0.22,0.0,0.0,11.2,0.0,0,0,0.2,0.2,0.07,-0.2,-0.2,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,177.0,224.0,79.0,2789.0,899.0,0,0.0,0.2,0.0,1.0,9.0,3.0,2.0,9.0,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,224.0,188.0,34.0,5.0,0.0,2.0,5,29.0,0.0,0.0,0.0,0.0,177.0,2.0,6.0,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,4.0,0.87,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,14.0,8,5.0,7.0,2.0,11.0,63.6,4.0,6.0,2.0,4.0,3,17.0,23.0,0.0,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,285.0,14.0,93.0,121.0,73.0,7.0,285.0,3.0,1.0,33.3,1.0,33.3,123.0,433.0,233.0,5.0,6.0,1.0,4.0,3.0,161.0,21.0,2339,nl NED,DF,it Serie A,22-352,2003.0,11,414,38,25.6,4.6,4,82.0,3,7,12.0,7,2.18,3,6,-3,-0.65,-1.47,4.7,8.0,-3.3,-0.72,1863,nl NED,DF,it Serie A,22-352,2003.0,4.6,0,0,0,2,7,1,5,3,8,0.0,0.0,0,16.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.04347826086956522,0.0,1.0869565217391306,1.956521739130435,4.565217391304349,0.2173913043478261,3.0434782608695654,0.6521739130434783,0.6521739130434783,26.73913043478261,-3.5503521739130397,3.0434782608695654,-0.2,0.30526315789473685,67.95096322241682,8.1,62.85935543239299
1864,Guillaume Restes,fr FRA,GK,Toulouse,fr Ligue 1,20.0,2005.0,17,17,1530,17.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,0,0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,342.0,489.0,69.9,9596.0,6899.0,0,0.0,0.1,0.0,1.0,7.0,0.0,0.0,0.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,489.0,345.0,143.0,69.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,342.0,1.0,0.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,2.0,0.12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,11.0,4.0,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,530.0,377.0,504.0,27.0,0.0,0.0,530.0,0.0,0.0,,0.0,,296.0,1460.0,842.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,2340,fr FRA,GK,fr Ligue 1,20-300,2005.0,17,1530,90,100.0,17.0,17,90.0,17,0,,0,1.35,24,22,2,0.12,,23.8,21.2,2.6,0.15,1864,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,2,0,0,0,7,0,0,1,0,0.0,0.0,0,25.0,0.0,0.0,50.0,108.0,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,17.0,1530.0,17.0,22.0,1.29,55.0,33.0,67.3,6.0,5.0,6.0,6.0,35.3,4.0,4.0,0.0,0.0,108.0,fr FRA,GK,fr Ligue 1,20-300,2005.0,17.0,22.0,4.0,0.0,3.0,0.0,21.9,0.34,-0.1,0.0,80.0,212.0,37.7,414.0,53.0,39.9,34.0,243.0,17.0,7.0,16.0,0.94,13.1,Goalkeeper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,17.41176470588235,-10.0,0.0,0.0,0.022641509433962263,99.60629921259843,45.9,68.27025305866924
1867,Gio Reyna,us USA,MF,Gladbach,de Bundesliga,23.0,2002.0,11,4,375,4.2,0,0,0,0,0,0,1,0,0.3,0.3,0.4,0.6,9.0,22.0,20.0,0.0,0.15,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,0,5,1,20.0,1.2,0.24,0.0,0.0,24.7,1.0,0,0,0.3,0.3,0.05,-0.3,-0.3,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,164.0,202.0,81.2,2705.0,662.0,0,0.4,1.2,-0.4,6.0,11.0,11.0,1.0,22.0,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,202.0,185.0,15.0,6.0,0.0,1.0,6,4.0,0.0,0.0,0.0,0.0,164.0,2.0,5.0,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,15.0,3.59,9.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,8.0,5,0.0,6.0,2.0,3.0,66.7,1.0,1.0,1.0,0.0,4,12.0,7.0,0.0,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,256.0,8.0,33.0,135.0,93.0,16.0,256.0,12.0,7.0,58.3,4.0,33.3,146.0,870.0,304.0,9.0,10.0,2.0,8.0,8.0,189.0,20.0,2343,us USA,MF,de Bundesliga,23-053,2002.0,11,375,34,27.8,4.2,4,65.0,0,7,16.0,0,1.27,5,9,-4,-0.96,-0.78,4.2,7.4,-3.2,-0.77,1867,us USA,MF,de Bundesliga,23-053,2002.0,4.2,1,0,0,5,6,0,6,4,5,0.0,0.0,0,18.0,2.0,13.0,13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.07142857142857142,0.09523809523809523,2.142857142857143,5.238095238095238,4.761904761904762,1.4285714285714286,1.9047619047619047,0.9523809523809523,2.619047619047619,34.76190476190476,-0.46035847619047754,7.3809523809523805,-0.3,1.40234375,87.85425101214574,25.8,69.83644754542587
