Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
2296,Richie Sagrado,be BEL,DF,Venezia,it Serie A,20.0,2004.0,3,3,140,1.6,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,5,0.0,0.03,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,0,1,0,0.0,0.64,0.0,0.0,,23.2,0,0,0,0.1,0.1,0.05,-0.1,-0.1,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,24,31,77.4,291,114,0,0.0,0.0,0.0,0,2,0,0,2,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,31,27,4,0,0,0,0,4,0,0,0,0,24,0,1,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,0,0.0,0,0,0,0,0,0,0,0.0,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,2,2,1,1,0,1,100.0,0,1,0,1,3,5,4,0,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,46,4,16,20,11,0,46,0,0,,0,,21,93,55,0,0,0,3,0,24,5,2833,be BEL,DF,it Serie A,20.0,2004.0,3,140,47,4.1,1.6,3,47.0,0,0,,17,0.0,1,5,-4,-2.57,-2.02,0.8,3.4,-2.7,-1.71,2296,be BEL,DF,it Serie A,20.0,2004.0,1.6,1,0,0,2,2,0,0,3,2,0,0,0,6,2,0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.06428571428571428,0.0,0.058333333333333334,0,0.0,0
2297,Osame Sahraoui,ma MAR,"FW,MF",Lille,fr Ligue 1,23.0,2001.0,30,10,1293,14.4,3,3,6,3,0,0,1,0,2.9,2.9,3.6,6.5,69,89,159,0.42,0.45,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,3,23,8,34.8,1.6,0.56,0.13,0.38,15.6,0,0,0,2.9,2.9,0.13,0.1,0.1,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,515,614,83.9,7130,2046,3,3.6,4.3,-0.6,29,47,41,3,89,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,614,597,14,3,6,0,12,10,1,0,0,0,515,3,23,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,67,4.66,57,1,5,3,1,0,6,0.42,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,13,9,4,4,5,8,37.5,5,14,1,13,7,20,8,1,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,804,11,58,300,456,67,804,79,35,44.3,43,54.4,535,3452,1750,69,39,23,39,23,631,159,2834,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,30,1293,43,42.3,14.4,10,73.0,1,20,28.0,1,1.77,23,9,14,0.97,0.87,22.9,16.2,6.7,0.47,2297,ma MAR,"FW,MF",fr Ligue 1,23.0,2001.0,14.4,1,0,0,8,12,1,12,7,9,0,0,0,58,0,8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.2088167053364269,0.2088167053364269,0.4176334106728538,0.20185614849187936,0.25058004640371234,0.9497001160092808,1,1.0,1
2300,Bukayo Saka,eng ENG,"FW,MF",Arsenal,eng Premier League,22.0,2001.0,25,20,1729,19.2,6,10,16,5,1,1,3,0,6.8,6.0,7.6,13.7,96,70,255,0.78,0.75,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,6,66,22,33.3,3.44,1.15,0.08,0.23,15.6,1,1,1,6.8,6.0,0.09,-0.8,-1.0,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,552,731,75.5,8408,2487,10,7.6,7.8,2.4,58,15,38,12,70,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,731,644,83,7,4,2,117,12,64,56,0,2,552,4,21,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,117,6.09,71,20,12,10,4,0,23,1.2,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,29,15,9,11,9,24,54.2,11,22,0,22,3,32,8,0,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,979,6,57,216,715,162,978,90,41,45.6,37,41.1,628,4253,2460,96,32,51,34,40,711,255,2837,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,25,1729,69,50.6,19.2,20,79.0,7,5,32.0,0,1.96,38,21,17,0.88,-0.07,34.8,17.6,17.3,0.9,2300,eng ENG,"FW,MF",eng Premier League,22.0,2001.0,19.2,3,0,0,15,39,7,117,3,15,1,0,0,70,10,20,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.31231925968768076,0.5205320994794679,0.8328513591671487,0.3539618276460382,0.3956043956043956,1.7856334586466167,1,0.9991752369429321,1
2304,Ibrahim Salah,ma MAR,FW,Brest,fr Ligue 1,22.0,2001.0,12,4,358,4.0,1,1,2,1,0,0,0,0,0.6,0.6,0.6,1.1,15,7,40,0.5,0.29,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,1,13,4,30.8,3.27,1.01,0.08,0.25,19.7,0,0,0,0.6,0.6,0.04,0.4,0.4,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,88,129,68.2,1255,239,1,0.6,0.4,0.4,6,2,2,2,7,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,129,127,1,0,0,1,15,0,1,0,1,0,88,1,7,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,11,2.76,8,0,2,1,0,0,2,0.5,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,4,2,1,1,2,6,16.7,5,2,0,2,2,6,0,0,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,186,0,15,81,94,16,186,25,9,36.0,16,64.0,124,780,423,15,8,6,12,6,138,40,2842,ma MAR,FW,fr Ligue 1,22.0,2001.0,12,358,30,11.7,4.0,4,59.0,1,8,15.0,7,1.08,5,7,-2,-0.5,-0.34,3.6,9.4,-5.8,-1.45,2304,ma MAR,FW,fr Ligue 1,22.0,2001.0,4.0,0,0,0,6,3,2,15,2,2,0,0,0,20,1,3,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.25139664804469275,0.25139664804469275,0.5027932960893855,0.15083798882681565,0.15083798882681565,0.5268187461204221,0,0.5793528630980751,1
2306,Anass Salah-Eddine,nl NED,DF,Roma,it Serie A,22.0,2002.0,3,2,152,1.7,0,1,1,0,0,0,0,0,0.3,0.3,0.1,0.5,8,2,15,0.59,0.27,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,0,2,1,50.0,1.18,0.59,0.0,0.0,13.0,0,0,0,0.3,0.3,0.16,-0.3,-0.3,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,86,103,83.5,1414,246,1,0.1,0.1,0.9,2,2,1,1,2,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,103,86,16,1,0,0,6,15,0,0,0,0,86,1,4,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,4,2.37,4,0,0,0,0,0,1,0.59,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,1,1,1,0,0,0,,0,0,0,0,1,2,2,2,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,117,3,25,45,49,4,117,3,0,0.0,3,100.0,61,431,283,8,5,2,2,1,86,15,2844,nl NED,DF,it Serie A,22.0,2002.0,3,152,51,4.4,1.7,2,71.0,0,1,11.0,12,3.0,3,0,3,1.78,1.28,2.7,0.3,2.4,1.4,2306,nl NED,DF,it Serie A,22.0,2002.0,1.7,0,0,0,2,1,0,6,1,1,0,0,0,6,0,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.5921052631578947,0.5921052631578947,0.17763157894736842,0.05921052631578947,1.0501754385964912,1,0.8785719859981853,1
2307,Amine Salama,fr FRA,FW,Reims,fr Ligue 1,24.0,2000.0,17,2,373,4.1,0,0,0,0,0,0,0,0,0.7,0.7,0.3,1.0,12,9,28,0.0,0.25,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,0,9,3,33.3,2.17,0.72,0.0,0.0,16.3,1,0,0,0.7,0.7,0.08,-0.7,-0.7,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,62,82,75.6,976,197,0,0.3,0.2,-0.3,5,5,2,0,9,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,82,75,7,0,0,2,4,0,0,0,0,0,62,0,4,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,8,1.93,5,0,0,2,0,1,0,0.0,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,3,2,0,2,1,3,0.0,3,2,1,1,1,4,0,0,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,132,1,9,56,73,22,132,17,7,41.2,10,58.8,81,639,252,12,9,5,18,9,96,28,2846,fr FRA,FW,fr Ligue 1,24.0,2000.0,17,373,22,12.2,4.1,2,68.0,0,15,16.0,2,1.29,4,7,-3,-0.72,-0.36,5.3,7.9,-2.6,-0.63,2307,fr FRA,FW,fr Ligue 1,24.0,2000.0,4.1,0,0,0,2,1,5,4,1,2,0,0,0,11,2,3,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.0,0.0,0.0,0.16890080428954424,0.07238605898123324,0.10361111111111111,0,0.0,0
2309,Kike Salas,es ESP,DF,Sevilla,es La Liga,22.0,2002.0,31,25,2238,24.9,3,2,5,3,0,0,6,0,1.9,1.9,0.6,2.5,7,59,18,0.2,0.1,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,3,23,6,26.1,0.92,0.24,0.13,0.5,12.7,0,0,0,1.9,1.9,0.08,1.1,1.1,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,1109,1412,78.5,21141,7603,2,0.6,0.9,1.4,6,69,3,1,59,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,1412,1280,129,47,1,13,9,69,0,0,0,0,1109,3,16,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,17,0.68,14,0,0,3,0,0,4,0.16,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,47,28,24,16,7,46,58.7,19,26,14,12,32,79,146,0,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,1710,177,883,707,129,27,1710,5,3,60.0,2,40.0,717,2745,1430,7,3,0,11,2,1022,18,2848,es ESP,DF,es La Liga,22.0,2002.0,31,2238,72,65.4,24.9,25,87.0,21,6,11.0,5,1.1,27,40,-13,-0.52,-0.52,26.4,31.0,-4.6,-0.19,2309,es ESP,DF,es La Liga,22.0,2002.0,24.9,6,0,0,21,15,0,9,32,28,0,0,0,95,77,33,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.12064343163538874,0.08042895442359249,0.20107238605898123,0.07640750670241286,0.024128686327077747,1.0851206434316354,1,0.9042899279829415,1
2311,William Saliba,fr FRA,DF,Arsenal,eng Premier League,23.0,2001.0,35,35,3039,33.8,2,0,2,2,0,0,2,1,2.3,2.3,0.9,3.1,16,138,6,0.06,0.09,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,2,6,2,33.3,0.18,0.06,0.33,1.0,5.4,0,0,0,2.3,2.3,0.38,-0.3,-0.3,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,2413,2559,94.3,41458,12540,0,0.9,1.3,-0.9,7,180,6,0,138,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,2559,2508,46,36,1,10,3,4,0,0,0,0,2413,5,4,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,27,0.8,25,0,0,1,0,1,1,0.03,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,62,37,37,23,2,28,75.0,7,25,15,10,21,83,119,7,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,2824,190,1127,1571,142,18,2824,19,12,63.2,6,31.6,1756,7626,4154,16,17,1,19,8,2137,6,2851,fr FRA,DF,eng Premier League,23.0,2001.0,35,3039,87,88.9,33.8,35,87.0,32,0,,0,1.97,62,27,35,1.04,1.04,54.2,29.8,24.4,0.72,2311,fr FRA,DF,eng Premier League,23.0,2001.0,33.8,2,1,0,28,17,1,3,21,37,0,1,0,154,61,36,62.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.059230009871668314,0.0,0.059230009871668314,0.06811451135241856,0.026653504442250744,0.8487166831194471,1,0.8573119299671221,1
2315,Lazar Samardzic,rs SRB,MF,Atalanta,it Serie A,22.0,2002.0,31,7,1169,13.0,2,1,3,2,0,0,3,0,2.0,2.0,2.9,4.9,54,92,99,0.23,0.37,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,2,33,12,36.4,2.54,0.92,0.06,0.17,19.6,3,0,0,2.0,2.0,0.06,0.0,0.0,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,539,692,77.9,9402,2297,1,2.9,4.0,-1.9,35,60,30,3,92,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,692,641,47,8,6,15,60,1,37,29,5,0,539,4,8,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,77,5.93,50,12,8,6,0,1,6,0.46,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,21,15,5,7,9,25,48.0,13,9,1,8,2,23,6,0,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,867,6,61,353,459,54,867,60,27,45.0,32,53.3,573,3612,1652,54,40,21,36,19,658,99,2856,rs SRB,MF,it Serie A,22.0,2002.0,31,1169,38,34.2,13.0,7,77.0,3,24,26.0,6,1.81,30,13,17,1.31,0.35,23.8,11.7,12.1,0.93,2315,rs SRB,MF,it Serie A,22.0,2002.0,13.0,3,0,0,19,10,1,60,2,15,0,0,0,50,4,23,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.15397775876817793,0.07698887938408897,0.2309666381522669,0.15397775876817793,0.22326775021385797,0.6002055175363559,0,0.22166479596861005,0
2321,Albert Sambi Lokonga,be BEL,MF,Sevilla,es La Liga,24.0,1999.0,22,16,1471,16.3,0,2,2,0,0,0,4,0,0.9,0.9,1.0,1.9,24,93,20,0.12,0.12,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,0,13,5,38.5,0.8,0.31,0.0,0.0,19.8,0,0,0,0.9,0.9,0.07,-0.9,-0.9,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,799,894,89.4,13113,3894,2,1.0,0.9,1.0,19,81,8,0,93,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,894,867,26,20,5,10,2,5,0,0,0,0,799,1,5,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,35,2.14,32,0,0,2,0,1,3,0.18,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,22,15,10,9,3,14,71.4,4,13,1,12,9,31,24,3,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,1018,42,262,596,162,17,1018,10,4,40.0,4,40.0,533,2948,1640,24,14,1,19,13,746,20,2862,be BEL,MF,es La Liga,24.0,1999.0,22,1471,67,43.0,16.3,16,82.0,8,6,28.0,2,1.18,14,21,-7,-0.43,-0.15,17.1,19.4,-2.2,-0.14,2321,be BEL,MF,es La Liga,24.0,1999.0,16.3,4,0,0,22,21,0,2,9,15,0,0,0,69,28,14,66.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.12236573759347381,0.12236573759347381,0.055064581917063225,0.06118286879673691,0.6124814751869476,0,0.47592634703744885,0
2323,Chuky san jose,es ESP,MF,Valladolid,es La Liga,20.0,2004.0,18,9,728,8.1,2,0,2,2,0,0,1,0,2.2,2.2,1.2,3.4,6,15,27,0.25,0.42,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,2,16,7,43.8,1.98,0.87,0.13,0.29,19.3,0,0,0,2.2,2.2,0.14,-0.2,-0.2,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,112,163,68.7,1897,530,0,1.2,1.5,-1.2,8,10,5,3,15,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,163,143,19,7,0,1,24,0,9,7,2,0,112,1,9,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,15,1.86,9,3,1,0,2,0,2,0.25,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,8,2,3,3,2,9,22.2,7,4,1,3,0,8,4,0,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,232,5,37,107,89,12,232,9,4,44.4,5,55.6,107,481,251,6,5,1,14,5,145,27,2867,es ESP,MF,es La Liga,20.0,2004.0,18,728,40,21.3,8.1,9,60.0,1,9,21.0,13,0.22,6,30,-24,-2.97,-1.63,7.0,19.6,-12.6,-1.57,2323,es ESP,MF,es La Liga,20.0,2004.0,8.1,1,0,0,3,10,4,24,0,2,0,0,0,20,2,10,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.24725274725274726,0.0,0.24725274725274726,0.271978021978022,0.14835164835164835,0.42925274725274726,0,0.02893186900388159,0
2325,Oihan Sancet,es ESP,MF,Athletic Club,es La Liga,24.0,2000.0,29,19,1620,18.0,15,1,16,12,3,3,2,0,9.7,7.3,1.9,9.2,52,90,115,0.72,0.64,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,15,47,17,36.2,2.61,0.94,0.26,0.71,16.7,1,3,3,9.7,7.3,0.16,5.3,4.7,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,461,569,81.0,6927,1632,1,1.9,1.5,-0.9,21,66,15,1,90,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,569,547,18,2,5,4,18,3,0,0,0,0,461,4,14,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,50,2.77,38,0,4,5,3,0,8,0.44,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,13,8,6,6,1,14,35.7,9,10,0,10,5,18,6,0,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,767,9,61,378,345,68,764,50,24,48.0,21,42.0,464,2996,1662,52,39,8,56,45,610,115,2869,es ESP,MF,es La Liga,24.0,2000.0,29,1620,56,47.4,18.0,19,69.0,4,10,31.0,1,1.93,37,15,22,1.22,1.07,28.6,16.7,12.0,0.66,2325,es ESP,MF,es La Liga,24.0,2000.0,18.0,2,0,0,16,24,5,18,5,8,0,0,0,77,12,13,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.8333333333333333,0.05555555555555555,0.8888888888888888,0.5388888888888889,0.10555555555555556,1.3494444444444444,1,0.9532911456590842,1
2330,Juanlu Sánchez,es ESP,"MF,DF",Sevilla,es La Liga,20.0,2003.0,32,18,1722,19.1,4,4,8,4,0,0,6,1,2.1,2.1,2.8,5.0,44,68,83,0.42,0.26,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,4,13,6,46.2,0.68,0.31,0.31,0.67,12.1,0,0,0,2.1,2.1,0.17,1.9,1.9,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,568,697,81.5,8314,2421,4,2.8,1.7,1.2,24,51,14,5,68,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,697,635,60,2,0,2,40,55,0,0,0,0,568,2,31,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,40,2.09,36,0,2,2,0,0,5,0.26,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,50,34,28,15,7,59,59.3,24,27,2,25,17,67,19,0,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,884,22,204,413,279,31,884,28,11,39.3,16,57.1,427,2330,1394,44,23,8,24,12,558,83,2874,es ESP,"MF,DF",es La Liga,20.0,2003.0,32,1722,54,50.4,19.1,18,81.0,7,14,18.0,4,1.0,24,33,-9,-0.47,-0.26,21.2,24.9,-3.7,-0.19,2330,es ESP,"MF,DF",es La Liga,20.0,2003.0,19.1,6,1,1,18,12,1,40,17,34,0,0,0,66,19,19,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.20905923344947736,0.20905923344947736,0.4181184668989547,0.10975609756097561,0.14634146341463414,1.414364111498258,1,0.9953889515219843,1
2331,Manu Sánchez,es ESP,DF,Alavés,es La Liga,23.0,2000.0,33,30,2634,29.3,1,0,1,1,0,0,6,1,1.7,1.7,1.2,2.9,47,78,97,0.03,0.1,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,1,12,2,16.7,0.41,0.07,0.08,0.5,16.7,0,0,0,1.7,1.7,0.15,-0.7,-0.7,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,807,1117,72.2,12801,4914,0,1.2,1.3,-1.2,16,53,21,13,78,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,1117,824,285,19,1,3,78,262,4,1,2,0,807,8,43,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,40,1.37,28,5,0,5,2,0,3,0.1,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,83,56,40,33,10,69,59.4,28,51,12,39,30,113,76,1,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,1477,71,431,615,443,29,1477,37,8,21.6,24,64.9,562,3141,1592,47,27,5,39,20,627,97,2875,es ESP,DF,es La Liga,23.0,2000.0,33,2634,80,77.0,29.3,30,85.0,20,3,24.0,2,1.15,27,38,-11,-0.38,-0.49,32.2,36.9,-4.7,-0.16,2331,es ESP,DF,es La Liga,23.0,2000.0,29.3,6,1,0,56,21,1,78,30,56,0,1,1,105,8,32,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.03416856492027335,0.0,0.03416856492027335,0.05808656036446469,0.04100227790432801,0.8069476082004556,1,0.6426264072360982,1
